frame.number	frame.time_epoch	wlan.fc.type	wlan.fc.subtype	radiotap.dbm_antsignal	radiotap.channel.freq	wlan.ds.current_channel	wlan.ra	wlan.ta	wlan.bssid	wlan.ssid	wlan.seq	wlan.fc.retry	wlan.fc.protected	wlan.fixed.status_code	wlan.fixed.reason_code	wlan_rsna_eapol.keydes.msgnr	wlan.fc.tods	wlan.fc.fromds	wlan.da	wlan.sa	wlan.fc.version
1	1167891285.859308000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3973	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
2	1167891285.962269000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3974	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
3	1167891285.963254000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		3975	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
4	1167891286.064263000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3976	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
5	1167891286.167237000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3977	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
6	1167891286.269219000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3978	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
7	1167891286.372208000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3979	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
8	1167891286.474179000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3980	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
9	1167891286.576241000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3981	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
10	1167891286.679150000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3982	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
11	1167891286.781133000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3983	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
12	1167891286.884091000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3984	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
13	1167891286.986111000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3985	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
14	1167891287.089024000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3986	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
15	1167891287.191002000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3987	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
16	1167891287.293057000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3988	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
17	1167891287.396047000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3989	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
18	1167891287.468019000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
19	1167891287.497942000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3991	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
20	1167891287.600957000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3992	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
21	1167891287.652920000				2412																2
22	1167891287.702993000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3994	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
23	1167891287.805901000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3996	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
24	1167891287.907978000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3997	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
25	1167891288.009936000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3999	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
26	1167891288.010924000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4000	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
27	1167891288.112776000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4001	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
28	1167891288.214842000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4002	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
29	1167891288.317884000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4003	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
30	1167891288.419863000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4004	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
31	1167891288.522789000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4005	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
32	1167891288.624832000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4006	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
33	1167891288.726763000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4007	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
34	1167891288.829737000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4008	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
35	1167891288.931714000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4009	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
36	1167891289.034716000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4010	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
37	1167891289.136706000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4011	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
38	1167891289.239665000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4012	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
39	1167891289.341649000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4013	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
40	1167891289.443698000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4014	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
41	1167891289.546629000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4015	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
42	1167891289.649594000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4016	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
43	1167891289.731592000				2412																3
44	1167891289.751575000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4017	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
45	1167891289.853568000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4018	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
46	1167891289.956526000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4019	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
47	1167891289.957535000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4020	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
48	1167891290.058533000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4021	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
49	1167891290.160510000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4022	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
50	1167891290.263507000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4023	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
51	1167891290.365474000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4024	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
52	1167891290.468461000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4025	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
53	1167891290.570465000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4026	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
54	1167891290.672522000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4027	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
55	1167891290.775504000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4028	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
56	1167891290.877406000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4029	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
57	1167891290.980373000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4030	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
58	1167891291.039368000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	ff:ff:ff:ff:ff:ff	436f6865726572	1	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
